PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,FoodCourt,ShoppingMall,Spa,VRDeck,Name
4523_01,Earth,TRUE,G/737/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Heremy Bushallert
4523_02,Earth,TRUE,G/737/S,TRAPPIST-1e,34,FALSE,0,0,0,0,Stace Bushallert
4523_03,Earth,FALSE,G/737/S,TRAPPIST-1e,25,,0,0,613,128,Stalie Bushallert
4523_04,Earth,FALSE,G/737/S,55 Cancri e,8,FALSE,0,0,0,0,Jimmya Bushallert
4523_05,Earth,TRUE,G/737/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Des Bushallert
4523_06,Earth,FALSE,G/737/S,55 Cancri e,6,FALSE,0,0,0,0,Margio Bushallert
4525_01,Europa,FALSE,A/56/S,55 Cancri e,27,FALSE,2817,0,415,4111,Enib Brakeded
4526_01,Earth,FALSE,E/284/P,TRAPPIST-1e,32,FALSE,0,996,1,0,Pristy Lerez
4527_01,Earth,FALSE,F/931/P,TRAPPIST-1e,63,FALSE,0,0,0,1020,Alie Polloantes
4528_01,Mars,FALSE,F/932/P,PSO J318.5-22,36,FALSE,818,913,21,0,Wilves Snoff
4536_01,Europa,FALSE,A/41/P,55 Cancri e,33,FALSE,2799,0,3439,6,Minopus Cracul
4540_01,Earth,TRUE,G/741/S,,28,FALSE,0,0,0,0,Kimmie Bartez
4541_01,Europa,FALSE,E/285/P,55 Cancri e,43,FALSE,47,0,1067,1420,Chard Discolesse
4545_01,Earth,FALSE,G/742/S,TRAPPIST-1e,23,FALSE,2,0,33,0,Bony Bootez
4548_01,Europa,TRUE,B/179/S,TRAPPIST-1e,22,FALSE,0,0,0,0,Pherkab Covetive
4551_01,Europa,FALSE,C/166/S,55 Cancri e,56,FALSE,3216,0,31,68,Cheddin Dedentive
4551_02,Europa,FALSE,C/166/S,TRAPPIST-1e,25,FALSE,11963,0,986,592,Solam Dedentive
4551_03,Europa,TRUE,C/166/S,55 Cancri e,28,FALSE,0,0,0,0,Shellum Dedentive
4551_04,Europa,TRUE,C/166/S,TRAPPIST-1e,44,FALSE,0,0,,0,Celeon Dedentive
4554_01,Earth,FALSE,F/938/P,TRAPPIST-1e,20,FALSE,32,0,1495,0,Maril Ellson
4556_01,Mars,FALSE,D/145/S,TRAPPIST-1e,17,FALSE,0,1365,0,0,Gibers Gread
4566_01,Earth,FALSE,F/855/S,TRAPPIST-1e,18,FALSE,21,,30,638,Tanley Shieldson
4578_01,Earth,FALSE,F/859/S,TRAPPIST-1e,15,FALSE,13,7,0,1109,Ellana Rothewson
4579_01,,TRUE,G/747/S,TRAPPIST-1e,23,FALSE,0,0,0,0,Dondy Hopez
4582_01,Earth,FALSE,G/748/S,TRAPPIST-1e,27,FALSE,875,0,7,0,Lonnez Miley
4582_02,Earth,FALSE,G/748/S,TRAPPIST-1e,10,FALSE,0,0,0,0,Mabela Weaves
4582_03,Earth,FALSE,G/748/S,TRAPPIST-1e,10,FALSE,0,0,0,0,Darlie Weaves
4582_04,Earth,TRUE,G/748/S,55 Cancri e,0,FALSE,0,0,0,0,Duana Barris
4582_05,Earth,TRUE,G/748/S,TRAPPIST-1e,16,FALSE,0,0,0,0,Bonne Barris
4582_06,Earth,FALSE,G/748/S,TRAPPIST-1e,48,FALSE,0,818,65,1,Scotte Barris
4582_07,Earth,FALSE,G/748/S,TRAPPIST-1e,7,,0,0,0,0,Kris Miley
4583_01,Mars,TRUE,F/861/S,TRAPPIST-1e,50,FALSE,0,0,0,0,Lish Parte
4583_02,Mars,TRUE,F/861/S,TRAPPIST-1e,5,FALSE,0,0,0,0,Ork Parte
4583_03,Mars,FALSE,D/146/S,TRAPPIST-1e,50,FALSE,1628,1184,0,1,Per Parte
4584_01,Earth,FALSE,G/749/S,TRAPPIST-1e,35,FALSE,1,344,1,23,Charly Sawyerson
4588_01,Earth,FALSE,F/944/P,TRAPPIST-1e,23,FALSE,0,3,0,434,Feline Delangleton
4589_01,Mars,FALSE,D/152/P,TRAPPIST-1e,28,FALSE,,219,18,0,Beant Pimne
4590_01,Earth,FALSE,G/747/P,TRAPPIST-1e,20,FALSE,177,0,0,539,
4598_01,Mars,FALSE,E/288/P,TRAPPIST-1e,47,FALSE,0,5,0,0,Gieses Wala
4599_01,Earth,TRUE,G/752/S,TRAPPIST-1e,26,FALSE,0,0,0,0,Kirky Pottley
4600_01,Earth,TRUE,G/749/P,PSO J318.5-22,17,FALSE,0,0,0,0,Fredy Pollarkeeks
4600_02,Earth,TRUE,G/749/P,TRAPPIST-1e,43,FALSE,0,0,0,0,Donnie Pollarkeeks
4601_01,Earth,FALSE,F/863/S,TRAPPIST-1e,37,FALSE,127,7,0,0,Dellia Harverez
4614_01,Mars,FALSE,D/153/P,TRAPPIST-1e,25,FALSE,0,780,165,0,Zers Clake
4614_02,Mars,FALSE,D/153/P,55 Cancri e,26,FALSE,0,20,5,0,Rail Anche
4616_01,Earth,FALSE,G/756/S,TRAPPIST-1e,23,FALSE,0,0,419,,Gordo Mcbriddley
4618_01,Mars,FALSE,F/946/P,TRAPPIST-1e,46,TRUE,0,768,3,0,Ritars Fles
4619_01,Earth,FALSE,F/867/S,TRAPPIST-1e,23,FALSE,0,3091,89,0,Allara Dawsoncis
4626_01,Europa,TRUE,C/174/S,55 Cancri e,26,FALSE,0,0,0,0,Sulatik Conale
4626_02,Europa,FALSE,C/174/S,,27,FALSE,236,0,1678,0,Alaron Sofraten
4627_01,,FALSE,G/758/S,TRAPPIST-1e,18,FALSE,0,12,,1421,Dorey Mcinton
4629_01,Earth,FALSE,F/869/S,TRAPPIST-1e,63,FALSE,0,421,341,2,Almary Jacobbinson
4636_01,Earth,TRUE,,PSO J318.5-22,2,FALSE,0,0,0,0,Elenna Lowelliott
4639_01,Europa,FALSE,C/177/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Meropus Exnutchor
4639_02,Europa,FALSE,C/177/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Mizarf Exnutchor
4639_03,Europa,FALSE,C/177/S,55 Cancri e,37,FALSE,,0,5482,1535,Arkard Blercat
4639_04,Europa,FALSE,C/177/S,55 Cancri e,18,FALSE,2515,140,4072,345,Arino Exnutchor
4639_05,,TRUE,C/177/S,TRAPPIST-1e,33,FALSE,0,0,0,0,Adharan Clugeammy
4639_06,Europa,FALSE,C/177/S,TRAPPIST-1e,31,FALSE,0,0,0,0,Alramak Exnutchor
4647_01,Earth,TRUE,G/761/S,TRAPPIST-1e,34,FALSE,0,0,0,0,Estina Englence
4660_01,Earth,FALSE,G/764/S,TRAPPIST-1e,18,FALSE,1020,393,20,0,Willah Brooke
4666_01,Mars,FALSE,D/154/P,TRAPPIST-1e,20,FALSE,0,1214,523,0,Quars Derte
4669_01,Europa,TRUE,B/185/S,,37,FALSE,0,0,0,0,Ankaan Trakery
4670_01,Europa,FALSE,E/292/P,TRAPPIST-1e,30,FALSE,2506,0,419,528,Steron Clugete
4671_01,Mars,FALSE,F/949/P,TRAPPIST-1e,7,FALSE,0,0,0,0,Suls Lake
4671_02,Mars,FALSE,F/949/P,TRAPPIST-1e,32,FALSE,0,0,0,0,Macode Lake
4671_03,,FALSE,F/949/P,TRAPPIST-1e,68,FALSE,0,0,0,0,Wheals Lake
4671_04,Mars,FALSE,F/949/P,TRAPPIST-1e,0,FALSE,0,0,0,0,Wafros Lake
4674_01,Earth,FALSE,F/877/S,TRAPPIST-1e,23,FALSE,0,0,1035,0,Sylvin Coolez
4675_01,Europa,FALSE,C/149/P,55 Cancri e,38,FALSE,6602,,234,0,Alraino Coarswing
4675_02,Europa,FALSE,C/149/P,TRAPPIST-1e,26,FALSE,439,4460,2525,11225,Izares Coarswing
4681_01,Europa,FALSE,B/155/P,55 Cancri e,29,FALSE,2699,0,8096,198,Neutrak Spadal
4682_01,Earth,,G/767/S,TRAPPIST-1e,43,FALSE,0,0,0,0,Gracey Dotsondez
4683_01,Mars,TRUE,F/953/P,TRAPPIST-1e,38,FALSE,0,0,0,0,Honjay Sacke
4683_02,Mars,FALSE,F/953/P,TRAPPIST-1e,25,FALSE,0,1062,0,0,Beant Sacle
4685_01,Mars,TRUE,F/879/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Orz Napie
4687_01,Earth,FALSE,G/761/P,TRAPPIST-1e,23,FALSE,0,1,783,18,Lynnie Mejiamsey
4688_01,Earth,FALSE,F/880/S,TRAPPIST-1e,26,FALSE,0,109,0,0,Dia Buckentry
4692_01,Europa,FALSE,C/183/S,TRAPPIST-1e,45,FALSE,835,1741,0,8443,Saxinon Trashifus
4697_01,Mars,TRUE,F/884/S,TRAPPIST-1e,25,FALSE,0,0,0,0,Aard Kraie
4698_01,Mars,TRUE,F/954/P,55 Cancri e,16,FALSE,0,0,0,0,Heers Flake
4700_01,Europa,TRUE,B/157/P,55 Cancri e,25,FALSE,0,0,0,0,Polar Netshaless
4701_01,Europa,FALSE,B/187/S,55 Cancri e,11,FALSE,0,0,0,0,Altaira Dedinder
4701_02,Europa,TRUE,B/187/S,55 Cancri e,22,FALSE,0,0,0,0,Skatzn Dedinder
4701_03,Europa,TRUE,B/187/S,TRAPPIST-1e,38,FALSE,0,0,0,0,Mediton Dedinder
4701_04,Europa,TRUE,B/187/S,TRAPPIST-1e,25,FALSE,0,,0,0,Naosura Dedinder
4702_01,Earth,TRUE,G/770/S,PSO J318.5-22,17,FALSE,0,0,0,0,Fayen Micknightt
4702_02,Earth,FALSE,G/770/S,TRAPPIST-1e,20,FALSE,205,0,0,0,Grette Micknightt
4703_01,Europa,TRUE,C/184/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Mesonon Headmish
4703_02,Europa,TRUE,C/184/S,55 Cancri e,37,FALSE,0,0,0,0,Terons Headmish
4705_01,Europa,FALSE,C/185/S,TRAPPIST-1e,32,FALSE,,0,8,19,Duhra Calazy
4705_02,Europa,FALSE,C/185/S,TRAPPIST-1e,32,FALSE,924,0,56,2991,Graviph Calazy
4707_01,Earth,FALSE,F/956/P,TRAPPIST-1e,20,FALSE,163,0,1279,0,Elicey Llonovancis
4707_02,Earth,FALSE,G/763/P,TRAPPIST-1e,50,FALSE,0,0,,0,Lewise Llonovancis
4715_01,Europa,FALSE,B/188/S,TRAPPIST-1e,33,FALSE,0,0,0,0,Weias Conable
4716_01,Earth,FALSE,F/886/S,TRAPPIST-1e,47,FALSE,328,0,0,382,Elara Buckeenez
4718_01,Europa,TRUE,C/186/S,55 Cancri e,49,FALSE,0,0,0,0,Propent Loring
4722_01,Earth,FALSE,F/960/P,TRAPPIST-1e,20,FALSE,0,0,0,0,Lillia Dotsondez
4724_01,Europa,TRUE,D/157/P,TRAPPIST-1e,26,FALSE,0,0,0,0,Hadaron Sterve
4727_01,Earth,FALSE,G/772/S,TRAPPIST-1e,24,FALSE,9,83,0,0,Andace Solinez
4727_02,Earth,FALSE,G/772/S,TRAPPIST-1e,11,FALSE,0,0,0,0,Violan Solinez
4729_01,Mars,FALSE,F/890/S,TRAPPIST-1e,47,FALSE,12,11,0,1638,Gros Chnik
4731_01,Earth,TRUE,G/768/P,TRAPPIST-1e,22,FALSE,0,0,0,0,Allyn Farmonrada
4734_01,Mars,FALSE,E/295/P,TRAPPIST-1e,35,FALSE,0,365,0,0,Blakes Cone
4735_01,Mars,FALSE,F/891/S,55 Cancri e,25,FALSE,0,596,0,0,Ungles Start
4736_01,Mars,TRUE,F/892/S,TRAPPIST-1e,33,FALSE,0,0,0,0,Mocake Nate
4737_01,Earth,FALSE,E/296/P,TRAPPIST-1e,20,FALSE,40,9,120,622,Dwindy Beckerson
4740_01,Earth,TRUE,G/774/S,TRAPPIST-1e,16,FALSE,0,,0,0,Trice Valey
4742_01,Mars,FALSE,F/894/S,TRAPPIST-1e,29,FALSE,27,58,0,0,Rantax Sulie
4745_01,Earth,TRUE,G/769/P,TRAPPIST-1e,16,FALSE,0,0,0,0,Camie Willynnedy
4747_01,Europa,TRUE,D/148/S,TRAPPIST-1e,43,FALSE,0,0,0,0,Mesarga Ingascomet
4747_02,Europa,FALSE,D/148/S,TRAPPIST-1e,33,FALSE,1376,26,159,1649,Matark Ingascomet
4749_01,Earth,FALSE,F/962/P,TRAPPIST-1e,16,FALSE,0,1,825,0,Thelix Blancoy
4751_01,Earth,FALSE,F/963/P,TRAPPIST-1e,22,FALSE,98,0,278,39,Lynnon Thomason
4760_01,Earth,FALSE,F/898/S,55 Cancri e,18,FALSE,526,0,0,122,Kimmy Atkinney
4761_01,Earth,TRUE,G/770/P,55 Cancri e,36,FALSE,0,0,0,0,Kell Youngrayes
4761_02,Earth,TRUE,G/770/P,TRAPPIST-1e,17,FALSE,0,0,0,0,Gerry Youngrayes
4761_03,Earth,FALSE,F/967/P,TRAPPIST-1e,34,FALSE,919,0,0,51,Denny Youngrayes
4765_01,,TRUE,G/771/P,TRAPPIST-1e,1,FALSE,0,0,0,0,Karlie Santry
4766_01,Mars,TRUE,F/899/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Tundsh Parte
4767_01,Earth,,F/970/P,TRAPPIST-1e,20,FALSE,443,642,0,0,Rossie Wartyson
4768_01,Europa,FALSE,D/158/P,TRAPPIST-1e,56,FALSE,2345,39,338,452,Yilduno Fuleng
4768_02,Europa,TRUE,D/158/P,TRAPPIST-1e,26,FALSE,0,0,0,0,Phernar Fuleng
4771_01,Earth,FALSE,F/901/S,TRAPPIST-1e,35,FALSE,579,132,0,0,Lindy Heney
4776_01,Mars,FALSE,F/973/P,55 Cancri e,3,FALSE,0,0,0,0,Prow Spien
4776_02,Mars,,E/297/P,TRAPPIST-1e,23,,0,0,0,0,Batses Spien
4776_03,Mars,TRUE,F/973/P,TRAPPIST-1e,19,FALSE,0,0,0,0,Dous Buthe
4776_04,Mars,FALSE,F/973/P,,0,FALSE,0,0,0,0,Badont Spien
4779_01,Earth,FALSE,G/772/P,TRAPPIST-1e,30,FALSE,18,0,0,1779,Doray Franankson
4781_01,Earth,FALSE,F/902/S,TRAPPIST-1e,50,FALSE,0,9,819,0,Timyra Schwardson
4789_01,Mars,TRUE,E/298/P,TRAPPIST-1e,15,FALSE,0,0,0,0,Allota Sad
4799_01,Mars,FALSE,F/976/P,TRAPPIST-1e,19,FALSE,0,2,0,191,Minnys Fan
4799_02,Mars,FALSE,F/976/P,TRAPPIST-1e,,FALSE,1017,1,0,755,Rispid Fan
4799_03,Mars,FALSE,F/976/P,TRAPPIST-1e,35,FALSE,0,409,0,20,Hon Fan
4800_01,Earth,FALSE,G/784/S,TRAPPIST-1e,45,FALSE,0,61,199,514,Verney Newtontoss
4802_01,Earth,TRUE,G/774/P,TRAPPIST-1e,0,FALSE,0,0,0,0,Mabley Lambucketty
4802_02,Earth,FALSE,G/774/P,PSO J318.5-22,74,FALSE,17,0,,1,Evendy Lambucketty
4805_01,Earth,TRUE,,55 Cancri e,24,FALSE,0,0,0,0,Wallyn Popelase
4806_01,Mars,FALSE,E/312/S,TRAPPIST-1e,39,FALSE,0,1048,0,0,Coves Jaf
4809_01,Earth,FALSE,F/978/P,TRAPPIST-1e,18,FALSE,13,0,1784,137,Evenna Barks
4811_01,Earth,TRUE,G/787/S,PSO J318.5-22,39,FALSE,0,0,0,0,Colly Hickett
4812_01,Europa,TRUE,E/300/P,TRAPPIST-1e,33,FALSE,0,0,0,0,Batenar Sageng
4816_01,Earth,FALSE,F/908/S,PSO J318.5-22,21,FALSE,,71,17,279,Irmark Emenez
4820_01,Europa,FALSE,B/190/S,TRAPPIST-1e,35,FALSE,6607,0,706,363,Sterops Subateful
4820_02,Europa,FALSE,B/190/S,55 Cancri e,66,FALSE,1329,0,230,7749,Batenar Subateful
4821_01,Earth,FALSE,F/909/S,TRAPPIST-1e,14,FALSE,0,135,0,818,Diandy Arneras
4824_01,Mars,FALSE,D/151/S,TRAPPIST-1e,20,FALSE,2,2121,0,0,Rookix Porté
4825_01,Mars,TRUE,F/910/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Beal Pephe
4826_01,Europa,FALSE,E/313/S,TRAPPIST-1e,36,FALSE,2313,12,194,10,Asellan Rinicapead
4833_01,Europa,FALSE,A/59/S,55 Cancri e,27,TRUE,273,0,2597,4093,Aino Meroliss
4833_02,Europa,FALSE,B/191/S,,51,FALSE,2387,,1866,54,Misamak Meroliss
4834_01,Earth,TRUE,G/790/S,TRAPPIST-1e,18,FALSE,0,0,0,0,Adanne Simonddler
4835_01,Earth,FALSE,F/985/P,TRAPPIST-1e,46,FALSE,90,0,1351,0,Daisya Willangsey
4839_01,Mars,FALSE,F/914/S,TRAPPIST-1e,67,FALSE,0,1296,9,0,Cireal Concy
4843_01,Earth,FALSE,G/779/P,TRAPPIST-1e,24,FALSE,0,62,0,452,Rone Hebernandry
4843_02,Earth,FALSE,G/779/P,PSO J318.5-22,35,FALSE,607,0,0,1145,Hard Hebernandry
4844_01,Earth,FALSE,F/916/S,TRAPPIST-1e,14,,0,497,0,285,Karley Meltoney
4849_01,Mars,TRUE,F/987/P,TRAPPIST-1e,22,FALSE,0,0,0,0,Donut Sione
4852_01,Earth,TRUE,G/780/P,PSO J318.5-22,20,FALSE,0,0,0,0,Kendre Savaraldez
4854_01,Mars,TRUE,F/919/S,TRAPPIST-1e,23,,0,0,0,0,Sugark Vlart
4855_01,Earth,TRUE,G/781/P,PSO J318.5-22,23,FALSE,0,0,0,0,Rayley Cartyernan
4855_02,Earth,TRUE,G/781/P,TRAPPIST-1e,21,FALSE,0,,0,0,Idary Cartyernan
4858_01,Mars,FALSE,D/159/P,TRAPPIST-1e,36,FALSE,0,558,0,0,Toale Pota
4859_01,Earth,TRUE,G/793/S,TRAPPIST-1e,19,FALSE,0,0,0,0,Claura Brenney
4860_01,Earth,FALSE,F/921/S,PSO J318.5-22,22,FALSE,0,292,261,0,Matty Clean
4861_01,Earth,FALSE,E/303/P,TRAPPIST-1e,58,FALSE,0,292,356,0,Carlen Frandriquez
4865_01,Earth,FALSE,F/988/P,TRAPPIST-1e,14,FALSE,22,0,11,2,Idacey Sancasey
4867_01,Earth,FALSE,F/989/P,TRAPPIST-1e,18,,8,0,433,482,Eilan Kerrealds
4869_01,Earth,FALSE,,TRAPPIST-1e,40,FALSE,4,351,54,443,Tine Merce
4872_01,Earth,FALSE,F/924/S,TRAPPIST-1e,24,FALSE,5,6,486,205,Joyces Tuckers
4877_01,Mars,FALSE,F/928/S,TRAPPIST-1e,26,FALSE,0,199,288,0,Range Frie
4894_01,Earth,TRUE,G/798/S,TRAPPIST-1e,16,FALSE,0,0,0,0,Laude Guerson
4905_01,Earth,TRUE,G/792/P,55 Cancri e,,FALSE,0,0,0,0,Antony Daviddley
4906_01,Earth,FALSE,G/800/S,TRAPPIST-1e,21,FALSE,0,63,2,19,Shan Hultz
4907_01,Earth,TRUE,G/801/S,TRAPPIST-1e,17,FALSE,0,0,0,0,Eliana Estron
4908_01,Earth,FALSE,F/996/P,TRAPPIST-1e,23,FALSE,464,0,,20,Guyne Barrison
4914_01,Mars,FALSE,E/318/S,TRAPPIST-1e,22,FALSE,0,0,0,0,Dors Forne
4919_01,Earth,FALSE,F/934/S,55 Cancri e,20,FALSE,,0,193,0,Monard Gordond
4921_01,Europa,FALSE,B/196/S,55 Cancri e,38,FALSE,666,0,1641,7985,Cellah Dedingeal
4922_01,Earth,FALSE,E/319/S,55 Cancri e,37,FALSE,789,0,0,0,Heald Gregordy
4926_01,Mars,FALSE,E/307/P,TRAPPIST-1e,31,FALSE,0,453,0,86,Rankes Colte
4928_01,Mars,FALSE,F/1003/P,55 Cancri e,27,FALSE,0,1025,91,0,Asinch Welto
4931_01,Earth,FALSE,G/795/P,TRAPPIST-1e,31,FALSE,0,1010,9,0,Rankie Mcfaddenson
4935_01,,FALSE,G/796/P,TRAPPIST-1e,21,FALSE,41,0,436,52,Brada Whitneyes
4935_02,Earth,TRUE,G/796/P,PSO J318.5-22,36,FALSE,0,0,0,0,Bethew Whitneyes
4935_03,Earth,FALSE,G/796/P,PSO J318.5-22,20,FALSE,0,541,0,0,Matty Whitneyes
4936_01,Earth,FALSE,G/797/P,PSO J318.5-22,36,FALSE,4,0,0,1784,Lynnee Hickett
4947_01,Earth,FALSE,G/807/S,PSO J318.5-22,40,FALSE,20,143,98,461,Vivia Mcfaddoxter
4948_01,Mars,FALSE,D/153/S,TRAPPIST-1e,25,FALSE,0,33,1238,0,Nutz Mepie
4949_01,Europa,TRUE,C/154/P,TRAPPIST-1e,32,TRUE,0,0,0,0,Astrark Amincrerus
4949_02,Europa,FALSE,C/154/P,55 Cancri e,25,FALSE,1255,0,5229,3152,Kumak Amincrerus
4953_01,Europa,TRUE,,TRAPPIST-1e,49,FALSE,0,0,0,0,Solam Slable
4955_01,Mars,FALSE,F/1011/P,TRAPPIST-1e,28,FALSE,0,163,19,61,Cin Erry
4957_01,Europa,TRUE,C/155/P,55 Cancri e,58,FALSE,0,0,0,0,Antino Ofoormy
4959_01,Mars,TRUE,F/940/S,TRAPPIST-1e,,FALSE,0,0,0,0,Donch Flate
4960_01,Earth,FALSE,F/941/S,TRAPPIST-1e,22,,0,12,689,2,Jodia Lardsonald
4962_01,Mars,,F/1012/P,TRAPPIST-1e,61,FALSE,0,0,0,0,Naros Start
4966_01,Europa,FALSE,B/197/S,TRAPPIST-1e,28,FALSE,9933,0,134,70,Dsch Slable
4966_02,Europa,TRUE,B/197/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Alark Slable
4967_01,Earth,FALSE,F/1013/P,55 Cancri e,40,FALSE,0,0,0,127,Nancis Mcmahoney
4968_01,Earth,TRUE,G/801/P,TRAPPIST-1e,,FALSE,0,0,0,0,Haryn Simmonders
4969_01,Earth,FALSE,F/1014/P,55 Cancri e,15,FALSE,515,132,0,137,Jeanie Bellarkerd
4969_02,Earth,FALSE,G/802/P,PSO J318.5-22,29,FALSE,0,663,0,0,Chelsa Bellarkerd
4971_01,Earth,TRUE,G/812/S,PSO J318.5-22,18,FALSE,,0,0,0,Lillen Contrevins
4976_01,Earth,FALSE,,PSO J318.5-22,28,FALSE,,1317,199,0,Arl Hickerson
4982_01,Earth,TRUE,G/815/S,TRAPPIST-1e,24,FALSE,0,0,0,0,Wenise Armstromez
4984_01,Earth,FALSE,F/947/S,TRAPPIST-1e,18,FALSE,130,0,429,0,Chadie Baldson
4984_02,,,F/947/S,PSO J318.5-22,21,FALSE,0,0,49,7,Annard Baldson
4985_01,Mars,TRUE,F/948/S,,25,FALSE,0,0,0,0,Grawk Welte
4986_01,Earth,FALSE,F/1017/P,55 Cancri e,16,FALSE,81,1,0,778,Belix Ewisentley
4988_01,Europa,TRUE,B/163/P,TRAPPIST-1e,49,FALSE,0,0,0,0,Alhaino Suartforly
4993_01,Earth,FALSE,E/320/S,TRAPPIST-1e,28,FALSE,610,1014,0,0,Jodip Sosalinson
4994_01,Earth,FALSE,G/817/S,TRAPPIST-1e,22,FALSE,0,0,732,,Joyn Sosanturney
5001_01,Earth,FALSE,G/819/S,TRAPPIST-1e,11,FALSE,0,0,0,0,Racyle Workmanson
5002_01,Earth,TRUE,G/820/S,55 Cancri e,26,FALSE,0,0,0,0,Racy Casentry
5011_01,Earth,TRUE,G/810/P,55 Cancri e,17,FALSE,0,0,0,0,Jimen Beangley
5022_01,Earth,FALSE,,TRAPPIST-1e,26,FALSE,115,307,420,0,Landa Mcgowaymond
5024_01,Earth,FALSE,G/822/S,TRAPPIST-1e,0,FALSE,0,0,0,0,Evendy Mckins
5024_02,Earth,FALSE,G/822/S,TRAPPIST-1e,,FALSE,0,0,0,0,Hene Mallerez
5024_03,Earth,FALSE,G/822/S,TRAPPIST-1e,4,FALSE,0,0,0,0,Agnesa Mckins
5024_04,Earth,FALSE,F/957/S,TRAPPIST-1e,19,FALSE,0,97,99,449,Scotty Mallerez
5024_05,Earth,TRUE,G/822/S,55 Cancri e,5,FALSE,0,0,0,0,Rone Mckins
5026_01,Earth,FALSE,E/311/P,TRAPPIST-1e,35,FALSE,97,455,109,0,Lloyde Pacerty
5029_01,Europa,TRUE,B/168/P,55 Cancri e,25,FALSE,0,0,0,0,Benebah Derterval
5029_02,Europa,TRUE,B/168/P,TRAPPIST-1e,26,FALSE,0,0,0,0,Hallah Derterval
5030_01,Earth,FALSE,G/823/S,TRAPPIST-1e,34,FALSE,12,858,0,32,Deanny Roycentes
5031_01,Europa,FALSE,A/45/P,55 Cancri e,21,FALSE,438,0,0,2175,Ranan Seadler
5031_02,Europa,FALSE,A/45/P,TRAPPIST-1e,26,FALSE,6442,0,681,756,Atikard Ressighty
5033_01,Europa,FALSE,B/169/P,TRAPPIST-1e,32,FALSE,5209,0,22,3062,Majoth Witalnerod
5033_02,Europa,FALSE,B/169/P,TRAPPIST-1e,40,,1262,0,6162,6,Wasalm Witalnerod
5037_01,Mars,FALSE,E/323/S,TRAPPIST-1e,13,FALSE,0,0,0,0,Sar Birte
5038_01,Mars,FALSE,,55 Cancri e,29,FALSE,0,169,102,2104,Bers Sun
5038_02,Mars,TRUE,F/1025/P,TRAPPIST-1e,11,FALSE,0,0,0,0,Cocors Sun
5041_01,Earth,FALSE,F/959/S,55 Cancri e,25,FALSE,414,4,245,143,Glasey Cooperkins
5043_01,Mars,TRUE,F/1027/P,TRAPPIST-1e,31,FALSE,0,0,0,0,Gice Lette
5043_02,Mars,TRUE,F/1027/P,55 Cancri e,51,FALSE,0,0,0,0,Yales Lette
5043_03,Mars,FALSE,E/312/P,TRAPPIST-1e,20,FALSE,0,0,0,0,Giamon Lette
5045_01,Mars,TRUE,F/960/S,TRAPPIST-1e,32,FALSE,0,0,0,0,Ots Tité
5046_01,Earth,TRUE,G/827/S,TRAPPIST-1e,22,FALSE,0,0,0,0,Lonnis Spencervan
5047_01,Earth,TRUE,G/828/S,PSO J318.5-22,38,FALSE,0,0,0,0,Shawne Edwartizman
5049_01,Earth,FALSE,E/313/P,TRAPPIST-1e,26,FALSE,1,0,8,765,Gabria Batestonley
5053_01,Europa,,A/46/P,TRAPPIST-1e,42,TRUE,722,0,1035,368,Aludrab Confring
5054_01,Mars,FALSE,F/962/S,TRAPPIST-1e,57,FALSE,0,0,1080,0,Reats Part
5055_01,Earth,TRUE,G/815/P,TRAPPIST-1e,38,FALSE,0,0,0,0,Fayen Hodgesss
5056_01,Mars,FALSE,F/1029/P,TRAPPIST-1e,23,FALSE,392,6023,4,0,Weres Chen
5056_02,Mars,FALSE,F/1029/P,55 Cancri e,32,FALSE,0,1423,0,0,Ockies Chen
5066_01,Earth,FALSE,F/1031/P,TRAPPIST-1e,15,FALSE,43,2837,6,140,Millie Kinson
5071_01,Earth,FALSE,F/1032/P,TRAPPIST-1e,41,FALSE,1478,0,,3,Stance Keithunts
5075_01,Earth,FALSE,,TRAPPIST-1e,19,,5,716,0,0,Line Yatters
5077_01,Mars,FALSE,F/1034/P,TRAPPIST-1e,26,FALSE,33,1030,3,29,Beris Tirt
5078_01,Earth,FALSE,G/819/P,PSO J318.5-22,,FALSE,0,0,110,0,Ferry Coffmaney
5079_01,Mars,TRUE,F/968/S,TRAPPIST-1e,20,FALSE,0,0,0,0,Froops Dal
5081_01,Earth,FALSE,F/1035/P,TRAPPIST-1e,19,FALSE,1460,0,36,0,Deandy Gamberson
5082_01,Europa,FALSE,C/197/S,TRAPPIST-1e,30,FALSE,1686,129,99,933,Sadar Pernised
5086_01,Mars,TRUE,F/971/S,TRAPPIST-1e,58,FALSE,0,0,0,0,Mon Fort
5086_02,Mars,FALSE,E/327/S,TRAPPIST-1e,17,FALSE,0,994,0,0,Muew Fort
5092_01,Earth,FALSE,F/974/S,TRAPPIST-1e,,FALSE,0,703,66,0,Megany Medington
